record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC01464,2022,4,2,Health,Nashik,Maharashtra,PM Fasal Bima Yojana,C052,low,2,121.73,118.25,115.93,101.9,14.03,12.1,0.879,0,84,normal,0,green
REC08795,2024,10,4,Sanitation,Nandurbar,Maharashtra,Ayushman Bharat,C010,low,3,73.48,71.38,69.98,98.56,28.58,40.84,1.4084,1,27,anomaly_over,2,red
REC00124,2024,1,1,Housing,Anand,Gujarat,Sarva Shiksha Abhiyan,C057,high,3,171.64,166.74,163.47,139.35,24.12,14.76,0.8524,0,81,normal,0,green
REC08783,2021,1,1,Agriculture,Dahanu,Maharashtra,MGNREGA,C056,low,3,115.86,112.55,110.34,154.73,44.39,40.23,1.4023,1,27,anomaly_over,2,red
REC06518,2023,3,1,Housing,Nandurbar,Maharashtra,Swachh Bharat Mission,C055,low,3,267.45,259.8,254.71,213.56,41.15,16.16,0.8384,0,91,normal,0,green
REC04426,2022,2,1,Education,Nagpur,Maharashtra,MGNREGA,C003,low,2,110.16,107.01,104.91,90.64,14.27,13.6,0.864,0,94,normal,0,green
REC04226,2022,11,4,Education,Raigad,Maharashtra,PM Fasal Bima Yojana,C100,low,3,135.43,131.56,128.98,114.0,14.98,11.61,0.8839,0,89,normal,0,green
REC00230,2024,8,3,Infrastructure,Nagpur,Maharashtra,Ayushman Bharat,C084,low,2,186.1,180.78,177.24,131.76,45.48,25.66,0.7434,0,73,normal,0,green
REC04493,2022,1,1,Sanitation,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C029,low,3,33.3,32.34,31.71,28.53,3.18,10.03,0.8997,0,66,normal,0,green
REC05728,2024,5,2,Sanitation,Nagpur,Maharashtra,MGNREGA,C041,low,2,33.77,32.8,32.16,26.71,5.45,16.95,0.8305,0,94,normal,0,green
REC00653,2023,6,2,Agriculture,Surat,Gujarat,MGNREGA,C055,low,1,315.78,306.75,300.74,223.44,77.3,25.7,0.743,0,89,normal,0,green
REC08868,2022,3,1,Agriculture,Dahanu,Maharashtra,Jal Jeevan Mission,C074,medium,3,56.73,55.11,54.03,63.87,9.84,18.21,1.1821,1,52,anomaly_over,2,red
REC00297,2024,2,1,Infrastructure,Nashik,Maharashtra,Jal Jeevan Mission,C055,low,2,2639.78,2564.36,2514.08,1799.01,715.07,28.44,0.7156,0,81,normal,0,green
REC01413,2021,4,2,Agriculture,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C007,medium,2,288.95,280.69,275.19,247.21,27.98,10.17,0.8983,0,62,normal,0,green
REC04790,2024,6,2,Sanitation,Nagpur,Maharashtra,PM Gram Sadak Yojana,C089,medium,2,131.69,127.93,125.42,102.32,23.1,18.42,0.8158,0,86,normal,0,green
